id,time,cp,cperiph,conc,evid,amt,cmt,rate,HT,Wt,Depot,Transit1,Transit2,Transit3,Central,Peripheral,CL,Vc,Vp,Q,Ktr
55,177.0,19.497659372291658,21.84777491344917,24.83612340724259,0,,,0.0,26.8,79.4,2.5647750589996576e-10,1.4969382206711577e-9,2.0763403715557543e-8,2.2010523188049566e-7,3607.463551860185,13713.475593271345,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,178.0,18.65665893602444,21.752792122304598,17.499261834814934,0,,,0.0,26.8,79.4,3.906279744114727e-10,4.301486111136436e-10,1.1058389659708567e-9,8.905345578579665e-9,3451.86136582323,13653.856515662665,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,179.0,17.941741380503498,21.634597483400096,19.785806902752793,0,,,0.0,26.8,79.4,8.526512829121202e-10,8.52072126933032e-10,8.75426105738375e-10,1.1707472712639555e-9,3319.587077156977,13579.667757205865,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,180.0,,,,1,3500.0,Depot,0.0,26.8,79.4,3499.9999999994384,-5.62028323898144e-10,-5.61485704285436e-10,-5.50520512423297e-10,3206.408981583288,13493.851193124932,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,180.0,17.330035143093955,21.4978778777003,13.1244348759611,0,,,0.0,26.8,79.4,3499.9999999994384,-5.62028323898144e-10,-5.61485704285436e-10,-5.50520512423297e-10,3206.408981583288,13493.851193124932,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,181.0,25.338994119693425,21.443812476445334,30.286003760869676,0,,,0.0,26.8,79.4,98.80820584790126,352.4822270242801,628.7115493168282,747.6087812638906,4688.229288562536,13459.915263105166,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,182.0,31.101221474004767,21.711969986177518,28.924937807835885,0,,,0.0,26.8,79.4,2.7894461547375613,19.9017922543034,70.99641163862374,168.84544537825985,5754.358548557229,13628.233157235472,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,183.0,29.523766686756165,22.012112608139105,30.365794450909572,0,,,0.0,26.8,79.4,0.07874861940945266,0.8427687362329376,4.509660892403033,16.087482825700995,5462.497328651332,13816.627560650759,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,184.0,27.173500095794193,22.227491523629492,26.621762722778378,0,,,0.0,26.8,79.4,0.0022231452785490546,0.031722844111190404,0.2263321910051695,1.076537778858218,5027.650206637349,13951.817231570725,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,185.0,25.13614119050028,22.360220639515756,29.151718214492632,0,,,0.0,26.8,79.4,6.27618283033371e-5,0.0011194565858717476,0.009983695816781421,0.05935868704986636,4650.6973707830975,14035.129033272888,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,186.0,23.436958333677605,22.424877811559874,21.416852797819214,0,,,0.0,26.8,79.4,1.7712513908918481e-6,3.79233671826573e-5,0.000405861806264605,0.002895695601528031,4336.313982146998,14075.713237122916,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,187.0,22.019403502333763,22.43436083481177,19.037455530888188,0,,,0.0,26.8,79.4,4.988714863429777e-8,1.2489329578757415e-6,1.5595297136170895e-5,0.0001298129101909907,4074.0375063304455,14081.665569039116,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,188.0,20.832326760609302,22.399253433451342,17.062787591330878,0,,,0.0,26.8,79.4,1.0186340659856796e-9,3.990514044481156e-8,5.746564184930594e-7,5.470006463564967e-6,3854.4041648475386,14059.6292521324,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,189.0,19.83370417800798,22.328193129871973,21.41928062228169,0,,,0.0,26.8,79.4,2.5647750589996576e-10,1.4978865432548126e-9,2.0763938125313575e-8,2.2010615236553802e-7,3669.6386758207736,14015.025911854198,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,190.0,18.989217212635126,22.22822590788406,23.223322313867204,0,,,0.0,26.8,79.4,3.906279744114727e-10,4.2958880674064765e-10,1.1052933507685325e-9,8.904773923876924e-9,3513.3914109858497,13952.278192038826,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,191.0,18.270849301414646,22.1050985525588,19.963908765300932,0,,,0.0,26.8,79.4,8.526512829121202e-10,8.530046843497371e-10,8.763033523644104e-10,1.1717778921650768e-9,3380.4787363374967,13874.993251636151,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,192.0,,,,1,3500.0,Depot,0.0,26.8,79.4,3499.9999999994384,-5.613374620338997e-10,-5.60752342563392e-10,-5.498949026162825e-10,3266.66887815837,13786.112629089275,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,192.0,17.655728506405865,21.963497408314655,20.577904636974292,0,,,0.0,26.8,79.4,3499.9999999994384,-5.613374620338997e-10,-5.60752342563392e-10,-5.498949026162825e-10,3266.66887815837,13786.112629089275,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,193.0,25.661308352093815,21.904601115410877,27.464748059492514,0,,,0.0,27.4,79.4,98.80820584790126,352.4822270242808,628.7115493168287,747.6087812638913,4747.863977189961,13749.144430795866,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,194.0,31.420191634622874,22.167977854918686,26.917384735024953,0,,,0.0,27.4,79.4,2.7894461547375613,19.90179225430409,70.99641163862425,168.8454453782606,5813.374515888982,13914.461517015588,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,195.0,29.83942747097603,22.46338930806097,33.12773134227954,0,,,0.0,27.4,79.4,0.07874861940945266,0.8427687362323779,4.509660892402487,16.08748282570054,5520.90099403914,14099.886246476059,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,196.0,27.485885839028725,22.674086141513094,25.134541135129222,0,,,0.0,27.4,79.4,0.0022231452785490546,0.03172284411188127,0.22633219100567548,1.0765377788589574,5085.447922830956,14232.137054376251,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,197.0,25.445285871925808,22.802181752857397,24.007486480848847,0,,,0.0,27.4,79.4,6.27618283033371e-5,0.0011194565865626095,0.009983695817514784,0.05935868705060566,4707.895424621236,14312.540484324347,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,198.0,23.74289557992994,22.862253493854933,24.744118771069093,0,,,0.0,27.4,79.4,1.7712513908918481e-6,3.792336662285293e-5,0.0004058618057189898,0.0028956956010700633,4392.918595241234,14350.246491333231,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,199.0,22.322166591166248,22.867198660784126,25.87604710899807,0,,,0.0,27.4,79.4,4.988714863429777e-8,1.2489336487376057e-6,1.5595297869532617e-5,0.00012981291098713077,4130.054835741993,14353.350488250848,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,200.0,21.13194862451184,22.827600484227823,21.58830001626442,0,,,0.0,27.4,79.4,1.0186340659856796e-9,3.9905831306675805e-8,5.74656924481106e-7,5.470007202861612e-6,3909.840303756851,14328.495388365658,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,201.0,20.1302174077898,22.7520959981039,19.399507110704537,0,,,0.0,27.4,79.4,2.5647750589996576e-10,1.497069278162406e-9,2.0763591462077263e-8,2.2010539952243766e-7,3724.499654190432,14281.102510521356,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,202.0,19.282654060969634,22.647730702814947,13.328989344753065,0,,,0.0,27.4,79.4,3.906279744114727e-10,4.3027966860489193e-10,1.1060267124905765e-9,8.90551322052166e-9,3567.6831962164297,14215.59419512542,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,203.0,18.561241686347106,22.520250905039603,19.36682901040476,0,,,0.0,27.4,79.4,8.526512829121202e-10,8.522031844242803e-10,8.753864785826515e-10,1.1708580697870896e-9,3434.2072339165616,14135.57730084887,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,204.0,,,,1,3500.0,Depot,0.0,27.4,79.4,3499.9999999994384,-5.618972664068957e-10,-5.612979577657162e-10,-5.503528704813021e-10,3319.83993230309,14043.993068972155,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,204.0,17.943108014826635,22.37434247576837,15.134881548493217,0,,,0.0,27.4,79.4,3499.9999999994384,-5.618972664068957e-10,-5.612979577657162e-10,-5.503528704813021e-10,3319.83993230309,14043.993068972155,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,205.0,25.945706243172523,22.311183586743027,25.88702149426752,0,,,0.0,27.4,79.4,98.80820584790126,352.48222702428023,628.711549316828,747.6087812638906,4800.483371482505,14004.349311812519,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,206.0,31.701638843209487,22.570341955378975,34.915003877827225,0,,,0.0,27.4,79.4,2.7894461547375613,19.90179225430353,70.99641163862358,168.8454453782598,5865.447973905788,14167.018598600773,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,207.0,30.11795461096558,22.86157880405367,31.12052710763416,0,,,0.0,27.4,79.4,0.07874861940945266,0.8427687362330686,4.509660892403221,16.087482825701162,5572.43417997345,14349.82300005509,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,208.0,27.761523206691066,23.06814434535767,23.440474423761362,0,,,0.0,27.4,79.4,0.0022231452785490546,0.031722844111321466,0.22633219100501617,1.0765377788581583,5136.446442108899,14479.480666353156,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,209.0,25.718063449201402,23.192151527499746,27.669217090074678,0,,,0.0,27.4,79.4,6.27618283033371e-5,0.001119456586002805,0.009983695816969168,0.059358687050034005,4758.364824511607,14557.317859039029,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,210.0,24.012843037690832,23.2481772575296,22.690392115216984,0,,,0.0,27.4,79.4,1.7712513908918481e-6,3.792336731371479e-5,0.0004058618064523515,0.002895695601695673,4442.864365458845,14592.484253987866,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,211.0,22.589313292443343,23.249118391628503,20.6165455649375,0,,,0.0,27.4,79.4,4.988714863429777e-8,1.2489330889332327e-6,1.5595297323917415e-5,0.0001298129101881024,4179.482409044784,14593.074987806134,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,212.0,21.39632362768913,23.205557724847967,17.489989470068437,0,,,0.0,27.4,79.4,1.0186340659856796e-9,3.990527150230281e-8,5.74656265179066e-7,5.470006403833234e-6,3958.755056536887,14565.732700406706,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,213.0,20.391849469765255,23.126131860093576,18.857512243684234,0,,,0.0,27.4,79.4,2.5647750589996576e-10,1.4980176007460609e-9,2.0764125871833294e-8,2.2010632000748e-7,3772.9069070587307,14515.878440094215,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,214.0,19.541571640282246,23.01788587122705,19.32186744567127,0,,,0.0,27.4,79.4,3.906279744114727e-10,4.2971986423189596e-10,1.1054810972882523e-9,8.904941565818919e-9,3615.5882145815312,14447.934279543715,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,215.0,18.817472946273575,22.886565642811664,20.98954775846412,0,,,0.0,27.4,79.4,8.526512829121202e-10,8.531357418409854e-10,8.764910988841301e-10,1.1719455341070717e-9,3481.6152285574744,14365.506812471604,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,216.0,,,,1,3500.0,Depot,0.0,27.4,79.4,3499.9999999994384,-5.612064045426514e-10,-5.605645960436723e-10,-5.497272606742876e-10,3366.756059936006,14271.537017953175,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,216.0,18.196680826444332,22.736856628102874,16.978178917882992,0,,,0.0,27.4,79.4,3499.9999999994384,-5.612064045426514e-10,-5.605645960436723e-10,-5.497272606742876e-10,3366.756059936006,14271.537017953175,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,217.0,26.196648188390782,22.669936585440404,24.195549954989165,0,,,0.0,28.0,79.4,98.80820584790126,352.4822270242809,628.7115493168287,747.6087812638913,4846.912735321646,14229.532448820253,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,218.0,31.94997721777018,22.925372823127272,34.68904845869264,0,,,0.0,28.0,79.4,2.7894461547375613,19.90179225430422,70.99641163862432,168.84544537826042,5911.395624218575,14389.86541751079,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,219.0,30.36371642741199,23.21292615867309,28.92184788442457,0,,,0.0,28.0,79.4,0.07874861940945266,0.8427687362325089,4.509660892402447,16.08748282570071,5617.905114629807,14570.357740614314,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,220.0,28.004735197306324,23.415846404001158,23.11320254621812,0,,,0.0,28.0,79.4,0.0022231452785490546,0.03172284411201232,0.22633219100574953,1.076537778858784,5181.445607124919,14697.727316816516,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,221.0,25.958752068915953,23.536246110809994,24.21566026988613,0,,,0.0,28.0,79.4,6.27618283033371e-5,0.001119456586693667,0.00998369581770253,0.059358687050773296,4802.897114587497,14773.300158778724,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,222.0,24.25103446696009,23.588701793752804,25.13715469010719,0,,,0.0,28.0,79.4,1.7712513908918481e-6,3.792336675391042e-5,0.0004058618056793626,0.0028956956012377052,4486.934624511347,14806.225696075513,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,223.0,22.82503344009582,23.586109920685818,21.311500616414904,0,,,0.0,28.0,79.4,4.988714863429777e-8,1.248933779795097e-6,1.5595298057279137e-5,0.00012981291098424245,4223.095430734139,14804.598821568346,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,224.0,21.629598133743904,23.53905290236412,22.339322251405278,0,,,0.0,28.0,79.4,1.0186340659856796e-9,3.9905962364167053e-8,5.74656998540788e-7,5.470007029443041e-6,4001.915584788124,14775.061933953788,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,225.0,20.622703708221472,23.456166961384326,14.892023719173773,0,,,0.0,28.0,79.4,2.5647750589996576e-10,1.4972003356536544e-9,2.076349499150268e-8,2.2010545347754193e-7,3815.6196365777796,14723.035842823016,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,226.0,19.770030721879078,23.344496795244734,16.4420670466407,0,,,0.0,28.0,79.4,3.906279744114727e-10,4.3041072609614024e-10,1.1062144590102962e-9,8.905680862463655e-9,3657.857791365873,14652.942384614182,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,227.0,19.043561721220946,23.20978791604981,19.602319286331564,0,,,0.0,28.0,79.4,8.526512829121202e-10,8.523342419155286e-10,8.754605382646496e-10,1.1707983380536413e-9,3523.44625040138,14568.38791925765,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,228.0,,,,1,3500.0,Depot,0.0,28.0,79.4,3499.9999999994384,-5.617662089156474e-10,-5.613375849214397e-10,-5.501852285393072e-10,3408.153076930913,14472.313194468888,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,228.0,18.420423887127363,23.056725408461556,17.39447785687926,0,,,0.0,28.0,79.4,3499.9999999994384,-5.617662089156474e-10,-5.613375849214397e-10,-5.501852285393072e-10,3408.153076930913,14472.313194468888,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,229.0,26.418069872043265,22.986486666049284,24.54357362416046,0,,,0.0,28.0,79.4,98.80820584790126,352.48222702428035,628.7115493168283,747.6087812638908,4887.880250350809,14428.225534119558,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,230.0,32.16910160912261,23.238638636130734,37.660885129432174,0,,,0.0,28.0,79.4,2.7894461547375613,19.90179225430366,70.99641163862388,168.84544537826008,5951.938093447001,14586.497024063307,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,231.0,30.58056736131126,23.522941778975433,29.632813442879936,0,,,0.0,28.0,79.4,0.07874861940945266,0.8427687362331997,4.509660892403181,16.087482825701333,5658.026947988952,14764.94925665616,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,232.0,28.21933626130804,23.72264555297304,22.818980397850456,0,,,0.0,28.0,79.4,0.0022231452785490546,0.03172284411145252,0.2263321910053176,1.0765377788584396,5221.151168792325,14890.29990867677,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,233.0,26.17112660585051,23.83986215995643,26.849032231767897,0,,,0.0,28.0,79.4,6.27618283033371e-5,0.0011194565861338626,0.009983695817270603,0.05935868705020164,4842.190723461563,14963.87477318177,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,234.0,24.461205577471556,23.889167768342986,25.357337105928696,0,,,0.0,28.0,79.4,1.7712513908918481e-6,3.7923367444772284e-5,0.00040586180641272434,0.002895695601863315,4525.820554681076,14994.823062419417,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,235.0,23.033023985154454,23.883458503345558,25.41838112004866,0,,,0.0,28.0,79.4,4.988714863429777e-8,1.248933219990724e-6,1.5595297625350772e-5,0.00012981291069680484,4261.577911944004,14991.239454179771,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,236.0,21.835430737133183,23.833316436630643,21.56843049635845,0,,,0.0,28.0,79.4,1.0186340659856796e-9,3.990540255979406e-8,5.746565666124234e-7,5.470006685162013e-6,4039.998802898219,14959.766134319272,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,237.0,20.826400758998997,23.747377455224623,18.42197949144869,0,,,0.0,28.0,79.4,2.5647750589996576e-10,1.4981486582373092e-9,2.0764370461771875e-8,2.2010626027574656e-7,3853.3077340191376,14905.823701797388,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,238.0,19.971614376811164,23.632685924536837,21.985378164776584,0,,,0.0,28.0,79.4,3.906279744114727e-10,4.2985092172314427e-10,1.1057825306456937e-9,8.905109207760914e-9,3695.1548675909144,14833.833784605698,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,239.0,19.24305390719371,23.49498702802835,16.241836246300025,0,,,0.0,28.0,79.4,8.526512829121202e-10,8.532667993322337e-10,8.766788454038499e-10,1.171999489211345e-9,3560.3563623300133,14747.40253639071,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,240.0,,,,1,3500.0,Depot,0.0,28.0,79.4,3499.9999999994384,-5.610753470514031e-10,-5.606042231993957e-10,-5.495596187322926e-10,3444.680239391699,14649.470500724625,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,240.0,18.617846303531135,23.33896552512807,19.354549289916985,0,,,0.0,28.0,79.4,3499.9999999994384,-5.610753470514031e-10,-5.606042231993957e-10,-5.495596187322926e-10,3444.680239391699,14649.470500724625,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,241.0,26.61344399313296,23.26579848754578,28.52097105267341,0,,,0.0,27.8,79.4,98.80820584790126,352.4822270242806,628.7115493168285,747.608781263891,4924.028436517678,14603.544799453368,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,242.0,32.362448686353716,23.515052544079442,34.52757005712293,0,,,0.0,27.8,79.4,2.7894461547375613,19.901792254303896,70.99641163862405,168.84544537826002,5987.711235271455,14759.997318501159,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,243.0,30.771908425651255,23.796487839783435,28.325347079488857,0,,,0.0,27.8,79.4,0.07874861940945266,0.8427687362308068,4.509660892400987,16.08748282569906,5693.428936627732,14936.64945236885,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,244.0,28.40869212552435,23.993353521102723,28.642706993411725,0,,,0.0,27.8,79.4,0.0022231452785490546,0.03172284411168864,0.22633219100548252,1.0765377788583832,5256.185855030719,15060.218682032732,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,245.0,26.358517866773884,24.107761481161926,29.533253484014985,0,,,0.0,27.8,79.4,6.27618283033371e-5,0.001119456586483664,0.009983695817321843,0.059358687050372505,4876.861918132185,15132.030606778535,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,246.0,24.646652618236605,24.154287582873042,23.961759943628806,0,,,0.0,27.8,79.4,1.7712513908918481e-6,3.792336505176765e-5,0.00040586180421865,0.0028956955995863578,4560.132029078405,15161.234247093993,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,247.0,23.21654697741736,24.145827649113418,26.184935579694574,0,,,0.0,27.8,79.4,4.988714863429777e-8,1.2489339108525882e-6,1.559529801765198e-5,0.00012981291098135414,4295.533398234712,15155.924090998331,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,248.0,22.017049643264777,24.092963452350528,19.60115123617417,0,,,0.0,27.8,79.4,1.0186340659856796e-9,3.9905638674307415e-8,5.746567315399569e-7,5.470006628650794e-6,4073.601994526929,15122.742136545865,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,249.0,21.006135334256836,24.004330583516253,23.14240052747511,0,,,0.0,27.8,79.4,2.5647750589996576e-10,1.4959387293828129e-9,2.076230427817613e-8,2.2010422840021068e-7,3886.5622861103056,15067.108796842598,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,250.0,20.1494841714886,23.88697311499733,18.857518287041685,0,,,0.0,27.8,79.4,3.906279744114727e-10,4.302007230742237e-10,1.105833771341408e-9,8.905280070217042e-9,3728.0643973464485,14993.445515954818,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,251.0,19.41907826874541,23.746635940272125,16.340938468090407,0,,,0.0,27.8,79.4,8.526512829121202e-10,8.524652994067769e-10,8.75761971622091e-10,1.1711365102522187e-9,3592.9244494225404,14905.358265511843,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,252.0,,,,1,3500.0,Depot,0.0,27.8,79.4,3499.9999999994384,-5.634683516826601e-10,-5.627982976028935e-10,-5.51836576434539e-10,3476.910426354156,14805.787408957647,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,252.0,18.792044378678757,23.588003531796275,18.13546315612223,0,,,0.0,27.8,79.4,3499.9999999994384,-5.634683516826601e-10,-5.627982976028935e-10,-5.51836576434539e-10,3476.910426354156,14805.787408957647,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,253.0,26.785834729947144,23.51225267728288,24.660483476488093,0,,,0.0,27.8,79.4,98.80820584790126,352.4822270242798,628.7115493168278,747.60878126389,4955.924229128521,14758.239889878283,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,254.0,32.53305083631522,23.758949724480082,34.08514872484114,0,,,0.0,27.8,79.4,2.7894461547375613,19.901792254303153,70.99641163862346,168.84544537825957,6019.276102936018,14913.087417787789,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,255.0,30.94074054569072,24.037854540308338,32.565118658190336,0,,,0.0,27.8,79.4,0.07874861940945266,0.8427687362334444,4.509660892403397,16.087482825701272,5724.666312755617,15088.151212607103,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,256.0,28.575772580040432,24.232215995964378,28.15290059893889,0,,,0.0,27.8,79.4,0.0022231452785490546,0.031722844110944094,0.22633219100488006,1.0765377788579535,5287.0991374091955,15210.148582543894,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,257.0,26.52386482963146,24.34414571218039,27.340832057935593,0,,,0.0,27.8,79.4,6.27618283033371e-5,0.0011194565874168875,0.009983695818541926,0.059358687051300096,4907.454469295898,15280.404955907808,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,258.0,24.810284074743045,24.38821928230194,26.30857594705015,0,,,0.0,27.8,79.4,1.7712513908918481e-6,3.792336768951661e-5,0.0004058618066297807,0.0028956956018071356,4590.407176675027,15308.069183984333,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,259.0,23.378480726278838,24.377332262436905,19.252735211947364,0,,,0.0,27.8,79.4,4.988714863429777e-8,1.248934139750652e-6,1.559529835333176e-5,0.00012981291143376872,4325.494435386896,15301.235587346046,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,260.0,22.177303298522702,24.322066161050927,16.482796155177432,0,,,0.0,27.8,79.4,1.0186340659856796e-9,3.990489412882312e-8,5.746561290812815e-7,5.470006199104205e-6,4103.252180190593,15266.545998337815,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,261.0,21.164726327203812,24.23105630781333,19.914778232615912,0,,,0.0,27.8,79.4,2.5647750589996576e-10,1.4966738891457397e-9,2.0763144228193222e-8,2.2010517736203994e-7,3915.9048454291215,15209.420666075595,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,262.0,20.306429752563787,24.11134651655865,22.87351710860772,0,,,0.0,27.8,79.4,3.906279744114727e-10,4.3113394662474365e-10,1.1070538547832375e-9,8.906207667191968e-9,3757.1025220025217,15134.28087233687,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,263.0,19.574395509411367,23.968681424895603,22.016188403819754,0,,,0.0,27.8,79.4,8.526512829121202e-10,8.525878381047155e-10,8.759002537487258e-10,1.1712576360178861e-9,3621.6612979836655,15044.732428145939,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,264.0,,,,1,3500.0,Depot,0.0,27.8,79.4,3499.9999999994384,-5.608306027156569e-10,-5.603871667918259e-10,-5.496157977520622e-10,3505.3491246175076,14943.715538008464,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,264.0,18.945750173279038,23.807745252065494,20.07080923013673,0,,,0.0,27.8,79.4,3499.9999999994384,-5.608306027156569e-10,-5.603871667918259e-10,-5.496157977520622e-10,3505.3491246175076,14943.715538008464,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,265.0,26.937945797542458,23.72971453519336,27.519499110226192,0,,,0.0,32.5,79.4,98.80820584790126,352.48222702428086,628.7115493168287,747.6087812638913,4984.067870460385,14894.736988220642,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
